IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
75309,Yang_mbr221115652021,230,9560,4
63435,Hong_mbr221115645325,208,8598,4
11334,Lee_mbr221114957129,20,1490,4
115131,Seong_mbr221115653720,296,12597,4
115318,Seong_mbr221115653720,296,12601,4
39381,Kwak_mbr221114628867,94,4295,4
11840,An_mbr221115930221,21,1511,4
11841,An_mbr221115930221,21,1511,4
12721,An_mbr221115930221,21,1550,4
110117,Lim_mbr221115972632,287,12284,4
110169,Lim_mbr221115972632,287,12286,4
107809,Lee_mbr221114780368,285,12217,4
82389,Um_mbr221115413643,241,9942,4
70649,Jeon_mbr221114761196,222,9045,4
119989,Ryu_mbr221114740300,350,14372,4
28083,Ryu_mbr221115859552,62,3070,4
28084,Ryu_mbr221115859552,62,3070,4
52016,Jeon_mbr221115871694,157,6846,4
52175,Jeon_mbr221115871694,157,6867,4
56569,Han_mbr221115020313,176,7443,4
56570,Han_mbr221115020313,176,7443,4
119702,Shin_mbr221114906763,350,14341,4
112947,Lim_mbr221115221887,294,12494,4
112981,Lim_mbr221115221887,294,12496,4
10454,Han_mbr221115611102,18,1405,4
110077,Jeon_mbr221114506465,287,12281,4
110078,Jeon_mbr221114506465,287,12281,4
45938,Jeon_mbr221114681444,124,5053,4
74609,Jang_mbr221115493253,229,9525,4
75166,Jang_mbr221115493253,229,9548,4
13441,Choi_mbr221115372377,21,1576,4
13548,Choi_mbr221115372377,21,1584,4
50749,Cha_mbr221115608778,148,6602,4
70338,Cha_mbr221114970474,222,9033,4
70345,Cha_mbr221114970474,222,9034,4
70458,Cha_mbr221114970474,222,9039,4
70198,Jung_mbr221115083950,221,9020,4
30861,Song_mbr221114862459,71,3341,4
95143,Ryu_mbr221115854784,269,11367,4
48585,Moon_mbr221114483119,140,6263,4
27113,Jo_mbr221114892049,60,2942,4
265,Ha_mbr221115399446,1,8,4
370,Ha_mbr221115399446,1,12,4
57668,Yim_mbr221115693030,181,7552,4
35549,Na_mbr221114209801,82,3874,4
66667,Kim_mbr221115057725,215,8896,4
86215,Ji_mbr221115556569,248,10604,4
24363,Jeon_mbr221114506465,55,2778,4
114934,Jang_mbr221115716593,296,12593,4
5284,Cho_mbr221115949552,10,1032,4
5462,Cho_mbr221115949552,10,1038,4
108289,Goo_mbr221115134721,285,12234,4
108494,Goo_mbr221115134721,285,12239,4
20908,Na_mbr221114081051,45,2436,4
64889,Shin_mbr221115486646,212,8728,4
12625,Woo_mbr221114294097,21,1546,4
117497,Shin_mbr221115363607,299,12717,4
51127,Jeong_mbr221115395411,149,6624,4
20239,Yoo_mbr221114415629,44,2417,4
104226,Kwak_mbr221114910376,275,11711,4
79630,Son_mbr221114202271,237,9784,4
79680,Son_mbr221114202271,237,9786,4
58968,Park_mbr221114553358,186,7742,4
73484,Kwon_mbr221114737753,228,9490,4
113271,Jo_mbr221115658835,294,12501,4
114111,Jo_mbr221115658835,294,12535,4
55471,Ju_mbr221114488007,172,7252,4
55865,Ju_mbr221114488007,172,7285,4
56057,Ju_mbr221114488007,172,7302,4
109162,Cha_mbr221114589723,286,12262,4
122641,Lim_mbr221115026611,391,15477,4
88775,Sim_mbr221114742519,253,10888,4
88776,Sim_mbr221114742519,253,10888,4
113270,Song_mbr221115126373,294,12501,4
65555,Hong_mbr221115033333,213,8847,4
58503,Han_mbr221114496649,184,7648,4
58792,Han_mbr221114496649,184,7687,4
15729,Yun_mbr221115903121,31,1877,4
68274,Kwon_mbr221115136775,219,8953,4
17759,Woo_mbr221114411383,35,2048,4
44792,Son_mbr221114738177,114,4827,4
41292,Baek_mbr221114736534,101,4476,4
64890,Jung_mbr221114033639,212,8728,4
64891,Jung_mbr221114033639,212,8728,4
94011,Jung_mbr221115216806,264,11264,4
569,Sim_mbr221115105750,1,23,4
61212,Hwang_mbr221114014923,202,8330,4
73686,Bae_mbr221115945404,228,9498,4
60629,Ryu_mbr221115303206,197,8100,4
108976,Shin_mbr221115166332,285,12254,4
116894,Hwang_mbr221114121112,299,12696,4
86079,Jung_mbr221114057214,248,10597,4
49714,Nam_mbr221115157334,147,6506,4
107162,Won_mbr221114374495,283,12176,4
117403,Ryu_mbr221115489966,299,12715,4
76646,An_mbr221114237953,230,9607,4
3865,Hong_mbr221115380019,7,232,4
23128,Ha_mbr221115526999,53,2699,4
43331,Jeon_mbr221114506465,110,4703,4
17204,Huh_mbr221115084804,35,2006,4
11683,Goo_mbr221115308221,21,1505,4
12827,Goo_mbr221115308221,21,1555,4
52812,Jeon_mbr221114506465,162,6995,4
2508,Oh_mbr221115540924,7,187,4
35160,Sim_mbr221115101739,81,3840,4
115752,Ha_mbr221115385750,297,12620,4
116198,Ha_mbr221115385750,297,12639,4
66723,Jang_mbr221115253911,216,8898,4
77526,Jeon_mbr221115946437,231,9640,4
15070,Yang_mbr221114286102,30,1850,4
39298,Kang_mbr221115106517,94,4292,4
22871,Won_mbr221114243604,53,2688,4
29560,Jang_mbr221115305123,66,3205,4
29718,Jang_mbr221115305123,66,3212,4
20809,Yang_mbr221114781503,45,2432,4
1561,Jo_mbr221114585779,6,162,4
1574,Jo_mbr221114585779,6,163,4
20237,Han_mbr221114250113,44,2417,4
20238,Han_mbr221114250113,44,2417,4
86793,Oh_mbr221115873319,248,10621,4
1636,Choi_mbr221114649723,6,165,4
3112,Jeon_mbr221115382501,7,216,4
115422,Shin_mbr221115456351,296,12605,4
15782,Cha_mbr221115503838,31,1879,4
97073,Ju_mbr221115144623,269,11438,4
99249,Go_mbr221114220457,269,11518,4
26295,Jang_mbr221115283201,59,2909,4
26941,Jang_mbr221115283201,59,2930,4
82391,Choi_mbr221114957477,241,9942,4
15613,Oh_mbr221115153668,30,1871,4
23775,Son_mbr221114340356,53,2724,4
32774,Cha_mbr221115028061,75,3620,4
94516,Jeong_mbr221115139051,266,11315,4
80083,Shin_mbr221115138805,237,9802,4
53469,Woo_mbr221115928370,165,7044,4
65530,Seong_mbr221114050745,213,8787,4
89047,Huh_mbr221115418250,253,10896,4
58144,Ha_mbr221115385750,183,7582,4
70283,Shin_mbr221115036904,222,9028,4
80936,Min_mbr221115271798,239,9873,4
69489,Woo_mbr221115002088,220,8992,4
68708,Shin_mbr221115860813,219,8970,4
99485,Jeong_mbr221115818831,270,11522,4
60917,Jung_mbr221114449248,201,8319,4
34344,An_mbr221115182671,78,3708,4
35342,Bae_mbr221115063164,81,3860,4
19008,Cha_mbr221115635645,39,2196,4
116136,Oh_mbr221114801894,297,12635,4
10712,Yim_mbr221115139003,18,1421,4
111653,Bae_mbr221115179029,292,12453,4
111654,Bae_mbr221115179029,292,12453,4
115132,Yun_mbr221114797893,296,12597,4
75392,Cha_mbr221114611075,230,9563,4
86626,Kwon_mbr221115185198,248,10616,4
22504,Jeong_mbr221115298741,51,2635,4
20240,Hong_mbr221115723745,44,2417,4
20470,Hong_mbr221115723745,44,2419,4
78684,Na_mbr221115759091,235,9716,4
95949,Woo_mbr221115099717,269,11400,4
49872,Ryu_mbr221115657902,147,6523,4
49974,Ryu_mbr221115657902,147,6527,4
33840,Lee_mbr221114098320,78,3673,4
5196,Kwak_mbr221114335774,10,1028,4
5344,Kwak_mbr221114335774,10,1034,4
42550,Ju_mbr221115933154,109,4662,4
108015,Moon_mbr221114922256,285,12223,4
25066,Cha_mbr221115592128,57,2838,4
69098,Yim_mbr221115500870,220,8976,4
69099,Yim_mbr221115500870,220,8976,4
66173,Jeon_mbr221115070185,215,8888,4
78420,Kang_mbr221115501881,232,9678,4
71337,Hong_mbr221115468518,224,9202,4
98044,An_mbr221114525764,269,11471,4
50256,Ryu_mbr221114245506,148,6575,4
61578,Jeon_mbr221115357116,202,8335,4
69750,Seo_mbr221114241752,220,9004,4
3812,Yun_mbr221115790389,7,230,4
25142,Kwon_mbr221114516601,57,2847,4
51128,Cho_mbr221115964946,149,6624,4
106934,Kang_mbr221114856383,282,12166,4
105804,Yim_mbr221114717069,279,12091,4
105805,Yim_mbr221114717069,279,12091,4
106267,Yim_mbr221114717069,279,12107,4
37082,Hwang_mbr221114887484,85,3970,4
34578,Yim_mbr221115666516,78,3756,4
19288,Jeon_mbr221115852582,39,2211,4
19384,Jeon_mbr221115852582,39,2216,4
108368,Jung_mbr221115714547,285,12236,4
108617,Jung_mbr221115714547,285,12242,4
18487,Ryu_mbr221115549269,38,2178,4
69005,Jang_mbr221114627004,220,8975,4
69270,Jang_mbr221114627004,220,8978,4
691,Yoo_mbr221114073064,1,29,4
11684,Son_mbr221115385924,21,1505,4
13407,Son_mbr221115385924,21,1575,4
50782,Yun_mbr221114634924,148,6604,4
105518,Moon_mbr221114959023,279,12084,4
103245,Yoo_mbr221115621078,275,11664,4
86031,Lee_mbr221115673778,248,10596,4
112768,Na_mbr221115487165,294,12486,4
52237,Moon_mbr221115573669,159,6906,4
6815,Huh_mbr221114786224,12,1083,4
71081,Choi_mbr221115190538,223,9071,4
41129,Goo_mbr221115690647,101,4470,4
41238,Goo_mbr221115690647,101,4475,4
91868,Ju_mbr221114382355,257,11005,4
56822,Jeon_mbr221114102263,177,7480,4
81409,Seo_mbr221115396639,240,9901,4
91148,Seo_mbr221115358808,255,10973,4
12308,Go_mbr221115329849,21,1527,4
12340,Go_mbr221115329849,21,1529,4
13251,Go_mbr221115329849,21,1568,4
16279,Woo_mbr221114102084,33,1905,4
111272,Lee_mbr221114338164,291,12434,4
67988,Jeon_mbr221115935338,218,8941,4
71865,Kim_mbr221114427167,225,9415,4
11335,Yun_mbr221114748624,20,1490,4
17749,Choi_mbr221114017733,35,2047,4
62154,Huh_mbr221115798844,205,8537,4
30670,Kwak_mbr221115685082,71,3329,4
72156,Go_mbr221114636504,226,9432,4
97702,Kim_mbr221115745619,269,11460,4
106576,Jeong_mbr221115619024,280,12117,4
106737,Jeong_mbr221115619024,280,12125,4
11631,Yoo_mbr221115082178,21,1502,4
91843,Shin_mbr221115185648,257,11004,4
92049,Shin_mbr221115185648,257,11010,4
44618,Han_mbr221115606592,113,4817,4
15454,Sim_mbr221115957227,30,1864,4
70373,Jang_mbr221115283201,222,9038,4
74610,Ji_mbr221115169071,229,9525,4
95672,Ju_mbr221115234504,269,11388,4
26821,Hwang_mbr221115330354,59,2925,4
67451,Jeong_mbr221114330241,217,8920,4
112926,Baek_mbr221114736534,294,12492,4
117229,Son_mbr221114738177,299,12711,4
117230,Son_mbr221114738177,299,12711,4
80901,Lim_mbr221115123741,239,9872,4
81199,Lim_mbr221115123741,239,9882,4
105982,Na_mbr221115759091,279,12096,4
110205,Won_mbr221114223523,289,12382,4
27558,Moon_mbr221115713280,60,2975,4
92009,Song_mbr221115370234,257,11009,4
71377,Jung_mbr221115657531,224,9225,4
71544,Jung_mbr221115657531,224,9287,4
73726,Lee_mbr221115353817,228,9499,4
107013,Son_mbr221115037135,283,12169,4
48005,Huh_mbr221115002621,137,5876,4
29660,Ha_mbr221115514827,66,3210,4
9746,Yang_mbr221115849595,15,1346,4
86694,Won_mbr221114223523,248,10618,4
31735,Kang_mbr221114932918,71,3376,4
10783,Yun_mbr221114430291,18,1423,4
110232,Yim_mbr221114710790,289,12384,4
76409,Cho_mbr221114080382,230,9599,4
39090,Yoo_mbr221115745892,94,4281,4
31233,Go_mbr221115232399,71,3352,4
64892,Lim_mbr221115982168,212,8728,4
39382,Um_mbr221114759636,94,4295,4
39383,Um_mbr221114759636,94,4295,4
84499,Sim_mbr221115105750,247,10478,4
11336,Kang_mbr221114980618,20,1490,4
53804,Yim_mbr221115139003,165,7082,4
85350,Jang_mbr221114212666,248,10577,4
77096,Ju_mbr221114859277,231,9624,4
77458,Ju_mbr221114859277,231,9637,4
32425,Jo_mbr221114049681,74,3607,4
72583,Baek_mbr221114694829,226,9445,4
72584,Baek_mbr221114694829,226,9445,4
50382,Cha_mbr221114451765,148,6580,4
50646,Cha_mbr221114451765,148,6594,4
115286,Kang_mbr221114344278,296,12599,4
6471,Hwang_mbr221115097306,12,1073,4
6776,Hwang_mbr221115097306,12,1080,4
64270,Lee_mbr221114227330,210,8684,4
98254,Goo_mbr221115073288,269,11481,4
112480,Kim_mbr221114184839,293,12482,4
63616,Um_mbr221115335430,208,8600,4
115285,Jeong_mbr221115619024,296,12599,4
81150,Lim_mbr221114980560,239,9880,4
112109,Kwon_mbr221115857436,293,12472,4
112605,Kwon_mbr221115857436,293,12483,4
65856,Cho_mbr221115340632,214,8874,4
78079,Nam_mbr221114329662,232,9664,4
883,Cho_mbr221115222657,4,119,4
67987,Seong_mbr221115470578,218,8941,4
96152,Son_mbr221115415400,269,11403,4
56968,Ryu_mbr221114996774,179,7516,4
57316,Ryu_mbr221114996774,179,7521,4
50438,Jo_mbr221115813315,148,6582,4
11576,Min_mbr221115748347,21,1498,4
119549,Jo_mbr221115204618,350,14309,4
109088,Ji_mbr221114092450,286,12259,4
109797,Ji_mbr221114092450,286,12270,4
59627,Seo_mbr221115644908,191,7877,4
112783,Um_mbr221114962552,294,12487,4
113696,Um_mbr221114962552,294,12518,4
38218,Jin_mbr221114980080,88,4052,4
39188,Na_mbr221115210388,94,4288,4
43343,Sim_mbr221114712832,110,4704,4
94997,Yoo_mbr221115862443,266,11334,4
94998,Yoo_mbr221115862443,266,11334,4
36818,Sim_mbr221115747452,85,3956,4
36819,Sim_mbr221115747452,85,3956,4
33399,Won_mbr221115923468,77,3662,4
34783,Min_mbr221114740867,79,3772,4
34945,Min_mbr221114740867,79,3784,4
102746,Ha_mbr221115399446,273,11620,4
79131,Son_mbr221114378336,237,9755,4
16247,Yang_mbr221115615885,33,1903,4
40237,Song_mbr221114673220,98,4401,4
23817,Go_mbr221114179122,53,2726,4
8228,Ju_mbr221115551307,15,1237,4
79192,Song_mbr221115205471,237,9757,4
102903,Kwon_mbr221114597627,274,11639,4
8063,Kim_mbr221114044975,15,1219,4
28443,Yang_mbr221114145272,63,3107,4
28953,Yang_mbr221114145272,63,3138,4
104505,Cho_mbr221114473927,277,11737,4
20739,Hong_mbr221114045711,45,2431,4
58163,Bae_mbr221114806666,183,7583,4
110855,Yang_mbr221115971035,290,12419,4
110885,Yang_mbr221115971035,290,12420,4
87595,Hong_mbr221115405374,251,10824,4
88555,Hong_mbr221115405374,251,10844,4
113017,Hwang_mbr221115598152,294,12498,4
113191,Hwang_mbr221115598152,294,12500,4
113828,Hwang_mbr221115598152,294,12523,4
21397,Jang_mbr221115673877,47,2475,4
21684,Jang_mbr221115673877,47,2485,4
21702,Jang_mbr221115673877,47,2487,4
77260,Song_mbr221115975336,231,9630,4
95178,Min_mbr221115233079,269,11368,4
120669,Sim_mbr221115710620,356,14543,4
30332,Hwang_mbr221114597492,68,3248,4
92200,Lee_mbr221114991551,260,11102,4
92294,Lee_mbr221114991551,260,11106,4
1281,Song_mbr221115667531,5,149,4
1308,Song_mbr221115667531,5,150,4
120726,Hwang_mbr221115442393,356,14548,4
55136,Jeon_mbr221114436504,172,7228,4
55877,Jeon_mbr221114436504,172,7286,4
37018,Min_mbr221114158807,85,3968,4
116237,Huh_mbr221115524939,297,12641,4
116530,Huh_mbr221115524939,297,12659,4
59628,Song_mbr221114862459,191,7877,4
20646,Moon_mbr221115789933,45,2430,4
20740,Moon_mbr221115789933,45,2431,4
24570,Kang_mbr221115675506,55,2786,4
19821,Yim_mbr221114463564,43,2397,4
19830,Yim_mbr221114463564,43,2398,4
89107,Woo_mbr221115208934,253,10898,4
107024,Seo_mbr221115900094,283,12170,4
119974,Um_mbr221115917717,350,14369,4
8255,Choi_mbr221115642652,15,1240,4
91126,Yim_mbr221115113148,255,10972,4
114819,Oh_mbr221114459357,296,12589,4
32254,Ryu_mbr221115364475,74,3605,4
27530,Jeon_mbr221115756166,60,2973,4
103802,Ju_mbr221115248947,275,11691,4
96989,Na_mbr221114572335,269,11437,4
58607,Oh_mbr221115878098,184,7664,4
1184,Ju_mbr221115050588,5,145,4
51847,Hwang_mbr221115284374,156,6823,4
48586,Na_mbr221115286878,140,6263,4
10177,Cha_mbr221114779320,17,1399,4
104506,Choi_mbr221114017733,277,11737,4
90137,Yun_mbr221115745935,254,10948,4
103039,Ha_mbr221114696226,274,11657,4
62155,Ryu_mbr221114385217,205,8537,4
61633,Shin_mbr221115185648,202,8337,4
50383,Oh_mbr221115403725,148,6580,4
50439,Oh_mbr221115403725,148,6582,4
37836,Cha_mbr221115754203,87,4030,4
3533,Jung_mbr221115350507,7,225,4
9497,Choi_mbr221115160637,15,1326,4
33991,Won_mbr221114351735,78,3677,4
115899,Jeon_mbr221114353630,297,12625,4
116457,Jeon_mbr221114353630,297,12656,4
78931,Woo_mbr221115208934,235,9725,4
60155,Bae_mbr221115963612,194,7975,4
26097,Yang_mbr221115277246,59,2905,4
26967,Yang_mbr221115277246,59,2932,4
23535,Seong_mbr221114810760,53,2715,4
98255,Lee_mbr221114813756,269,11481,4
55897,Song_mbr221115667531,172,7289,4
108016,Ryu_mbr221115269637,285,12223,4
81383,Ji_mbr221115037116,240,9900,4
79681,Shin_mbr221115860813,237,9786,4
79437,Cho_mbr221114473927,237,9771,4
117102,Lee_mbr221115511570,299,12706,4
33095,Baek_mbr221115098920,76,3636,4
110527,Ju_mbr221115919141,290,12408,4
110920,Ju_mbr221115919141,290,12421,4
114183,Ju_mbr221115248947,294,12538,4
54938,Na_mbr221115286878,171,7216,4
71640,Bae_mbr221115963612,224,9332,4
39384,Jeong_mbr221114417396,94,4295,4
81057,Um_mbr221115627014,239,9876,4
81188,Um_mbr221115627014,239,9881,4
74822,Jeon_mbr221115946437,229,9536,4
75191,Jeon_mbr221115946437,229,9551,4
115133,Hong_mbr221114349705,296,12597,4
115319,Hong_mbr221114349705,296,12601,4
84824,Jung_mbr221115040703,247,10526,4
14530,Ryu_mbr221114892995,27,1757,4
70146,Yim_mbr221114710790,221,9018,4
70147,Yim_mbr221114710790,221,9018,4
88402,Moon_mbr221115540688,251,10842,4
68275,Choi_mbr221115209971,219,8953,4
107750,Seo_mbr221114356044,285,12215,4
103452,Oh_mbr221114647251,275,11673,4
58546,Baek_mbr221115713786,184,7656,4
58821,Baek_mbr221115713786,184,7709,4
87619,Jeong_mbr221115655982,251,10826,4
113272,Hong_mbr221115362790,294,12501,4
12230,Choi_mbr221115479336,21,1525,4
120458,Moon_mbr221114483119,356,14527,4
94183,Moon_mbr221114373681,264,11271,4
73442,Kwon_mbr221114087953,227,9484,4
114399,Won_mbr221115580973,296,12575,4
115344,Won_mbr221115580973,296,12602,4
88556,Ju_mbr221115248947,251,10844,4
68823,Kim_mbr221115851361,219,8971,4
7489,Yim_mbr221115623635,13,1151,4
7530,Yim_mbr221115623635,13,1169,4
8170,Go_mbr221115051396,15,1232,4
14615,Han_mbr221114026251,27,1760,4
114015,Shin_mbr221115465751,294,12530,4
114042,Shin_mbr221115465751,294,12531,4
90831,Park_mbr221114435514,254,10962,4
104015,Shin_mbr221115465751,275,11701,4
81658,Shin_mbr221115561038,240,9908,4
68228,Ryu_mbr221114966837,218,8951,4
43971,Go_mbr221115051396,111,4785,4
44012,Go_mbr221115051396,111,4791,4
92387,Oh_mbr221114459357,260,11108,4
31510,Song_mbr221114862459,71,3368,4
37876,Shin_mbr221115678413,88,4035,4
37903,Shin_mbr221115678413,88,4036,4
43644,Baek_mbr221114395033,111,4750,4
13442,Park_mbr221115078445,21,1576,4
95635,Seong_mbr221114444668,269,11387,4
2995,Jin_mbr221115796443,7,212,4
54454,Go_mbr221114269469,169,7181,4
111730,Ju_mbr221114826835,292,12456,4
108246,Hong_mbr221115621173,285,12233,4
108733,Hong_mbr221115621173,285,12245,4
74793,Jo_mbr221115204618,229,9535,4
6472,Choi_mbr221114640678,12,1073,4
109224,Ryu_mbr221114498230,286,12264,4
69490,Huh_mbr221115001873,220,8992,4
14531,Jeong_mbr221114068944,27,1757,4
72379,Hong_mbr221115468518,226,9437,4
102632,Jo_mbr221115784022,273,11616,4
15185,Ju_mbr221114826835,30,1854,4
96029,Hong_mbr221115629177,269,11401,4
55651,Seo_mbr221115294535,172,7273,4
89135,Na_mbr221115760656,253,10899,4
25579,Yun_mbr221114748624,58,2884,4
25580,Yun_mbr221114748624,58,2884,4
25741,Yun_mbr221114748624,58,2894,4
77503,Hong_mbr221115033333,231,9639,4
78052,Hong_mbr221115033333,231,9662,4
61919,Ha_mbr221115514827,205,8443,4
73334,Cho_mbr221115972292,227,9476,4
1470,Jung_mbr221115595477,6,159,4
1707,Jung_mbr221115595477,6,169,4
78286,Kwak_mbr221114026729,232,9671,4
42824,Yun_mbr221114430291,109,4672,4
12626,Cho_mbr221115972292,21,1546,4
64691,Jo_mbr221115051988,212,8719,4
62029,Min_mbr221114977025,205,8527,4
73257,Shin_mbr221115182105,227,9473,4
73379,Shin_mbr221115182105,227,9478,4
119567,Jeong_mbr221115958179,350,14312,4
119658,Jeong_mbr221115958179,350,14333,4
50038,Huh_mbr221115524939,147,6540,4
104105,Kang_mbr221114856383,275,11706,4
69688,Jo_mbr221114892049,220,9002,4
119394,Goo_mbr221115110993,348,14277,4
22138,Yim_mbr221115757009,48,2529,4
31790,Jang_mbr221115598678,71,3377,4
12099,Seong_mbr221115068877,21,1520,4
12689,Seong_mbr221115068877,21,1549,4
75393,Hong_mbr221114963485,230,9563,4
112606,Jang_mbr221115253911,293,12483,4
77700,Song_mbr221115050056,231,9646,4
80937,Ryu_mbr221114243754,239,9873,4
2591,Yoo_mbr221115583700,7,192,4
3918,Yoo_mbr221115583700,7,234,4
83555,Lee_mbr221114879406,246,10451,4
77876,Choi_mbr221114681408,231,9653,4
850,Hwang_mbr221115629729,4,118,4
79132,Ryu_mbr221115392926,237,9755,4
19097,Shin_mbr221115448766,39,2199,4
72157,Um_mbr221115229744,226,9432,4
81429,Woo_mbr221114046958,240,9902,4
26576,Shin_mbr221115366493,59,2915,4
91662,Kwon_mbr221115496902,256,10997,4
54939,Moon_mbr221114367242,171,7216,4
81457,Son_mbr221115596311,240,9903,4
60156,Lee_mbr221115637011,194,7975,4
60413,Lee_mbr221115637011,194,7997,4
75093,Ji_mbr221114007143,229,9546,4
119828,Yim_mbr221114463564,350,14353,4
120204,Yim_mbr221114463564,350,14399,4
93085,Cha_mbr221115446646,263,11237,4
107409,Shin_mbr221115498471,285,12204,4
85936,Moon_mbr221115673780,248,10593,4
14003,Park_mbr221114896644,25,1709,4
87620,An_mbr221114508457,251,10826,4
59026,Go_mbr221114269469,187,7750,4
85698,Kwak_mbr221115583152,248,10587,4
108449,Jo_mbr221115658835,285,12238,4
108864,Baek_mbr221115744240,285,12249,4
108865,Baek_mbr221115744240,285,12249,4
3021,Huh_mbr221114141297,7,213,4
27057,Kwon_mbr221115000673,60,2939,4
27706,Kwon_mbr221115000673,60,2988,4
109989,Lim_mbr221115221887,287,12277,4
64894,Woo_mbr221114191828,212,8728,4
101441,Bae_mbr221115326181,272,11577,4
2658,Jo_mbr221115658835,7,198,4
2792,Jo_mbr221115658835,7,206,4
85697,Cha_mbr221115125917,248,10587,4
86927,Cha_mbr221115125917,248,10626,4
13163,Nam_mbr221114329662,21,1565,4
87040,Kim_mbr221115101550,249,10629,4
87222,Kim_mbr221115101550,249,10688,4
87281,Kim_mbr221115101550,249,10701,4
103179,Na_mbr221115214295,275,11661,4
10179,Yang_mbr221115905109,17,1399,4
80374,Baek_mbr221114046743,237,9816,4
23842,Kwon_mbr221114061218,53,2727,4
24070,Kwon_mbr221114061218,53,2735,4
25649,An_mbr221114976786,58,2888,4
99729,Goo_mbr221115740196,270,11524,4
95359,Shin_mbr221115269780,269,11375,4
98090,Shin_mbr221115269780,269,11474,4
71300,Song_mbr221115238023,224,9085,4
71641,Song_mbr221115238023,224,9332,4
10019,Seo_mbr221115256711,17,1394,4
10178,Seo_mbr221115256711,17,1399,4
55384,Ha_mbr221115788002,172,7244,4
30333,Won_mbr221114738841,68,3248,4
3238,Park_mbr221114401922,7,220,4
59931,Oh_mbr221114603869,194,7969,4
101405,Jung_mbr221114039837,272,11575,4
101632,Jung_mbr221114039837,272,11583,4
63187,Ryu_mbr221115549269,208,8594,4
23104,An_mbr221114679350,53,2698,4
89648,Jin_mbr221115234439,253,10918,4
84262,Hong_mbr221114550344,247,10473,4
22984,Cho_mbr221115016476,53,2693,4
41527,Goo_mbr221115772168,102,4501,4
63188,Baek_mbr221114395033,208,8594,4
9992,Hong_mbr221115033333,17,1393,4
29561,Jung_mbr221114892564,66,3205,4
61553,Jeon_mbr221114412909,202,8334,4
61579,Jeon_mbr221114412909,202,8335,4
64893,Ryu_mbr221114996774,212,8728,4
46229,Shin_mbr221115678413,124,5178,4
29994,Sim_mbr221114535221,68,3233,4
62377,Cho_mbr221114950976,206,8544,4
112197,Cho_mbr221115222657,293,12476,4
94184,Ji_mbr221115644123,264,11271,4
94842,Cho_mbr221115147346,266,11328,4
92755,Jang_mbr221115253911,263,11234,4
71248,Yim_mbr221115968935,223,9079,4
35079,Ryu_mbr221115489966,81,3829,4
28540,Woo_mbr221114471453,63,3113,4
